Probe	Sample_Type	Disease_State		Sample_ID	Expression_Value	Standard_Deviation
ILMN_1665632	fibroblast	SZ	donor	1	4.4033715517	0
ILMN_1665632	fibroblast	SZ	donor	10	4.8374652657	0
ILMN_1665632	fibroblast	SZ	donor	2	4.0238540961	0
ILMN_1665632	fibroblast	SZ	donor	3	4.3960213318	0
ILMN_1665632	fibroblast	SZ	donor	4	4.4601415451	0
ILMN_1665632	fibroblast	SZ	donor	5	4.9410848689	0
ILMN_1665632	fibroblast	SZ	donor	6	4.3157107543	0
ILMN_1665632	fibroblast	SZ	donor	7	4.7507918069	0
ILMN_1665632	fibroblast	SZ	donor	8	4.2719543231	0
ILMN_1665632	fibroblast	control	donor	1	4.8350071986	0
ILMN_1665632	fibroblast	control	donor	11	4.8609380729	0
ILMN_1665632	fibroblast	control	donor	12	4.8948155646	0
ILMN_1665632	fibroblast	control	donor	4	4.5719656596	0
ILMN_1665632	fibroblast	control	donor	5	5.0143036622	0
ILMN_1665632	fibroblast	control	donor	6	4.6974331421	0
ILMN_1665632	fibroblast	control	donor	7	4.1806255866	0
ILMN_1665632	fibroblast	control	donor	8	4.8549798335	0
ILMN_1665632	fibroblast	control	donor	9	4.6132557822	0
ILMN_1665632	hONS	PD	donor	10	5.0569539169	0
ILMN_1665632	hONS	PD	donor	11	5.0437604632	0
ILMN_1665632	hONS	PD	donor	12	4.6019936756	0
ILMN_1665632	hONS	PD	donor	13	4.6399014812	0
ILMN_1665632	hONS	PD	donor	14	4.915854354	0
ILMN_1665632	hONS	PD	donor	15	4.3829113939	0
ILMN_1665632	hONS	PD	donor	16	4.2684829394	0
ILMN_1665632	hONS	PD	donor	17	4.7958648331	0
ILMN_1665632	hONS	PD	donor	2	4.8285526249	0
ILMN_1665632	hONS	PD	donor	22	4.6697926766	0
ILMN_1665632	hONS	PD	donor	24	4.7089138464	0
ILMN_1665632	hONS	PD	donor	27	4.5857915728	0
ILMN_1665632	hONS	PD	donor	29	4.5583176638	0
ILMN_1665632	hONS	PD	donor	3	4.4143716434	0
ILMN_1665632	hONS	PD	donor	30	4.5329413877	0
ILMN_1665632	hONS	PD	donor	32	4.7934520205	0
ILMN_1665632	hONS	PD	donor	34	4.8450057384	0
ILMN_1665632	hONS	PD	donor	6	4.5731034618	0
ILMN_1665632	hONS	PD	donor	8	4.5375724539	0
ILMN_1665632	hONS	SZ	donor	1	4.3954938216	0
ILMN_1665632	hONS	SZ	donor	10	4.6395097065	0
ILMN_1665632	hONS	SZ	donor	15	4.3448876313	0
ILMN_1665632	hONS	SZ	donor	2	4.1137224474	0
ILMN_1665632	hONS	SZ	donor	3	4.086858292	0
ILMN_1665632	hONS	SZ	donor	5	3.9538198632	0
ILMN_1665632	hONS	SZ	donor	6	4.46525351	0
ILMN_1665632	hONS	SZ	donor	7	4.5490323066	0
ILMN_1665632	hONS	SZ	donor	9	3.8072482819	0
ILMN_1665632	hONS	control	donor	1	4.1439257125	0
ILMN_1665632	hONS	control	donor	10	4.2058535413	0
ILMN_1665632	hONS	control	donor	11	4.6657530661	0
ILMN_1665632	hONS	control	donor	12	4.2237819939	0
ILMN_1665632	hONS	control	donor	13	4.3338343845	0
ILMN_1665632	hONS	control	donor	15	4.2699543261	0
ILMN_1665632	hONS	control	donor	2	4.5790883229	0
ILMN_1665632	hONS	control	donor	27	4.3907757763	0
ILMN_1665632	hONS	control	donor	29	4.7592959083	0
ILMN_1665632	hONS	control	donor	4	4.3416635307	0
ILMN_1665632	hONS	control	donor	5	4.58537425	0
ILMN_1665632	hONS	control	donor	7	4.7247289387	0
ILMN_1665632	hONS	control	donor	8	4.0903347628	0
ILMN_1665632	hONS	control	donor	9	4.2996235839	0
ILMN_1679060	fibroblast	SZ	donor	1	3.496219575	0
ILMN_1679060	fibroblast	SZ	donor	10	3.6814215984	0
ILMN_1679060	fibroblast	SZ	donor	2	3.2804888026	0
ILMN_1679060	fibroblast	SZ	donor	3	4.2373373566	0
ILMN_1679060	fibroblast	SZ	donor	4	4.0552787268	0
ILMN_1679060	fibroblast	SZ	donor	5	4.1215978598	0
ILMN_1679060	fibroblast	SZ	donor	6	3.8838964542	0
ILMN_1679060	fibroblast	SZ	donor	7	4.0080190022	0
ILMN_1679060	fibroblast	SZ	donor	8	4.7322139503	0
ILMN_1679060	fibroblast	control	donor	1	3.9523530578	0
ILMN_1679060	fibroblast	control	donor	11	4.3043373927	0
ILMN_1679060	fibroblast	control	donor	12	4.1918241384	0
ILMN_1679060	fibroblast	control	donor	4	4.4248342354	0
ILMN_1679060	fibroblast	control	donor	5	3.6613408184	0
ILMN_1679060	fibroblast	control	donor	6	4.1219078329	0
ILMN_1679060	fibroblast	control	donor	7	3.8073538698	0
ILMN_1679060	fibroblast	control	donor	8	4.2370378217	0
ILMN_1679060	fibroblast	control	donor	9	3.456575945	0
ILMN_1679060	hONS	PD	donor	10	5.7357159823	0
ILMN_1679060	hONS	PD	donor	11	6.2550316188	0
ILMN_1679060	hONS	PD	donor	12	5.3861332367	0
ILMN_1679060	hONS	PD	donor	13	6.1198829129	0
ILMN_1679060	hONS	PD	donor	14	5.2448457914	0
ILMN_1679060	hONS	PD	donor	15	5.3577077716	0
ILMN_1679060	hONS	PD	donor	16	5.2035999095	0
ILMN_1679060	hONS	PD	donor	17	4.9881413635	0
ILMN_1679060	hONS	PD	donor	2	4.5745616778	0
ILMN_1679060	hONS	PD	donor	22	4.3160515621	0
ILMN_1679060	hONS	PD	donor	24	3.9698900801	0
ILMN_1679060	hONS	PD	donor	27	4.87032466	0
ILMN_1679060	hONS	PD	donor	29	5.0613931822	0
ILMN_1679060	hONS	PD	donor	3	4.5667578031	0
ILMN_1679060	hONS	PD	donor	30	4.5887574189	0
ILMN_1679060	hONS	PD	donor	32	4.8670167533	0
ILMN_1679060	hONS	PD	donor	34	4.3173377946	0
ILMN_1679060	hONS	PD	donor	6	4.4635761222	0
ILMN_1679060	hONS	PD	donor	8	4.8599393496	0
ILMN_1679060	hONS	SZ	donor	1	5.0998339182	0
ILMN_1679060	hONS	SZ	donor	10	5.1085596772	0
ILMN_1679060	hONS	SZ	donor	15	4.5810206434	0
ILMN_1679060	hONS	SZ	donor	2	4.791625353	0
ILMN_1679060	hONS	SZ	donor	3	4.2759960207	0
ILMN_1679060	hONS	SZ	donor	5	5.602757283	0
ILMN_1679060	hONS	SZ	donor	6	5.3035938678	0
ILMN_1679060	hONS	SZ	donor	7	5.5400154491	0
ILMN_1679060	hONS	SZ	donor	9	4.3026098787	0
ILMN_1679060	hONS	control	donor	1	4.8318388181	0
ILMN_1679060	hONS	control	donor	10	4.8409763047	0
ILMN_1679060	hONS	control	donor	11	4.5796852082	0
ILMN_1679060	hONS	control	donor	12	5.4788768959	0
ILMN_1679060	hONS	control	donor	13	4.6523897869	0
ILMN_1679060	hONS	control	donor	15	4.5730041887	0
ILMN_1679060	hONS	control	donor	2	5.2307140489	0
ILMN_1679060	hONS	control	donor	27	4.8708172149	0
ILMN_1679060	hONS	control	donor	29	4.9155235889	0
ILMN_1679060	hONS	control	donor	4	4.7603393769	0
ILMN_1679060	hONS	control	donor	5	4.5882560006	0
ILMN_1679060	hONS	control	donor	7	4.7277121347	0
ILMN_1679060	hONS	control	donor	8	4.6498969557	0
ILMN_1679060	hONS	control	donor	9	4.7747850062	0
ILMN_1705546	fibroblast	SZ	donor	1	3.0621320654	0
ILMN_1705546	fibroblast	SZ	donor	10	3.5401338496	0
ILMN_1705546	fibroblast	SZ	donor	2	3.5560570266	0
ILMN_1705546	fibroblast	SZ	donor	3	3.1355995427	0
ILMN_1705546	fibroblast	SZ	donor	4	3.3149906241	0
ILMN_1705546	fibroblast	SZ	donor	5	3.6775801951	0
ILMN_1705546	fibroblast	SZ	donor	6	3.4204576169	0
ILMN_1705546	fibroblast	SZ	donor	7	3.4511928286	0
ILMN_1705546	fibroblast	SZ	donor	8	3.438317885	0
ILMN_1705546	fibroblast	control	donor	1	3.8328826284	0
ILMN_1705546	fibroblast	control	donor	11	3.6176954556	0
ILMN_1705546	fibroblast	control	donor	12	3.3983434165	0
ILMN_1705546	fibroblast	control	donor	4	3.6440679218	0
ILMN_1705546	fibroblast	control	donor	5	3.5774583988	0
ILMN_1705546	fibroblast	control	donor	6	3.3288810169	0
ILMN_1705546	fibroblast	control	donor	7	3.8124542744	0
ILMN_1705546	fibroblast	control	donor	8	3.2278187899	0
ILMN_1705546	fibroblast	control	donor	9	3.4742472779	0
ILMN_1705546	hONS	PD	donor	10	3.5782067437	0
ILMN_1705546	hONS	PD	donor	11	3.6882945278	0
ILMN_1705546	hONS	PD	donor	12	3.2666045823	0
ILMN_1705546	hONS	PD	donor	13	3.54801287	0
ILMN_1705546	hONS	PD	donor	14	3.2082783707	0
ILMN_1705546	hONS	PD	donor	15	3.6314646214	0
ILMN_1705546	hONS	PD	donor	16	3.3666543817	0
ILMN_1705546	hONS	PD	donor	17	3.5771776742	0
ILMN_1705546	hONS	PD	donor	2	3.1364616014	0
ILMN_1705546	hONS	PD	donor	22	2.9811585274	0
ILMN_1705546	hONS	PD	donor	24	3.2177498513	0
ILMN_1705546	hONS	PD	donor	27	3.5883620398	0
ILMN_1705546	hONS	PD	donor	29	3.4263315108	0
ILMN_1705546	hONS	PD	donor	3	3.365195107	0
ILMN_1705546	hONS	PD	donor	30	3.5784972401	0
ILMN_1705546	hONS	PD	donor	32	3.3976570138	0
ILMN_1705546	hONS	PD	donor	34	3.8604190395	0
ILMN_1705546	hONS	PD	donor	6	3.7354604257	0
ILMN_1705546	hONS	PD	donor	8	3.9364110841	0
